Product_ID,Product_Name,Category,Region,Price,Quantity,Discount,Sales
33,Delta_0033,Stationery,North,79.88,7.0,0.255,416.74
71,Beta_0071,Grocery,South,364.79,5.0,0.149,1626.0
323,Delta_0323,Grocery,West,271.46,9.0,0.182,2008.27
2788,Epsilon_2788,Home,West,269.28,8.0,0.149,1854.88
3258,Zeta_3258,Beauty,East,734.045,15.0,0.076,5332.2225
1072,Beta_1072,Grocery,East,420.38,11.0,0.255,3459.93
52,Zeta_0052,Home,North,481.15,5.0,0.111,2131.13
1421,Alpha_1421,Home,South,312.7,9.0,0.019,1735.33
431,Alpha_0431,Grocery,North,205.76,6.0,0.206,974.68
2485,Kappa_2485,Electronics,North,78.34,7.0,0.148,466.38
1718,Gamma_1718,Home,South,170.5,7.0,0.206,951.69
3110,Beta_3110,Toys,North,225.14,10.0,0.2,1803.7
1081,Gamma_1081,Stationery,North,182.57,3.0,0.019,551.19
555,Alpha_0555,Toys,South,430.84,7.0,0.219,2356.65
145,Omicron_0145,Stationery,East,105.34,10.0,0.23,819.65
1823,Delta_1823,Beauty,East,525.65,6.0,0.213,2479.11
3124,Gamma_3124,Grocery,East,277.25,6.0,0.042,1578.81
197,Beta_0197,Stationery,South,279.17,11.0,0.159,2583.19
1678,Gamma_1678,Home,East,96.22,10.0,0.156,806.71
791,Zeta_0791,Home,East,237.68,8.0,0.095,1702.36
2776,Delta_2776,Stationery,South,214.96,16.0,0.103,3484.13
2789,Beta_2789,Electronics,South,213.04,6.0,0.23,966.45
747,Gamma_0747,Home,East,639.92,5.0,0.244,2397.99
415,Gamma_0415,Stationery,East,499.19,6.0,0.055,2825.53
1433,Zeta_1433,Grocery,West,281.31,11.0,0.243,2327.6
906,Beta_0906,Stationery,North,223.21,7.0,0.23,1203.71
2203,Kappa_2203,Toys,South,561.08,8.0,0.041,4310.36
3247,Delta_3247,Electronics,West,498.09,5.0,0.074,2309.32
2527,Epsilon_2527,Stationery,South,288.49,6.0,0.219,1338.9
3499,Beta_3499,Stationery,North,60.66,8.0,0.141,411.21
1809,Delta_1809,Electronics,West,702.9,11.0,0.068,5332.2225
3076,Delta_3076,Electronics,West,268.78,8.0,0.226,1660.0
3035,Delta_3035,Stationery,East,163.92,9.0,0.296,1735.33
3278,Delta_3278,Electronics,West,198.77,9.0,0.161,1507.45
3326,Zeta_3326,Stationery,North,52.23,9.0,0.067,450.65
2996,Alpha_2996,Electronics,North,221.12,9.0,0.171,1648.18
2721,Zeta_2721,Toys,West,200.43,11.0,0.084,2012.64
1053,Gamma_1053,Toys,South,346.17,7.0,0.191,1954.06
2845,Zeta_2845,Stationery,East,347.62,4.0,0.225,1086.36
271,Zeta_0271,Toys,West,375.72,11.0,0.053,3912.09
140,Alpha_0140,Toys,West,196.54,4.0,0.272,564.02
2009,Epsilon_2009,Stationery,East,252.16,8.0,0.267,1498.5
3479,Delta_3479,Electronics,South,169.94,8.0,0.209,1071.89
677,Delta_0677,Electronics,West,547.81,9.0,0.203,3936.56
2754,Zeta_2754,Electronics,West,226.86,7.0,0.177,1308.61
3314,Alpha_3314,Grocery,West,554.45,10.0,0.048,5293.42
2623,Delta_2623,Electronics,West,306.29,8.0,0.127,2135.87
292,Gamma_0292,Home,East,271.46,9.0,0.171,1161.21
1243,Kappa_1243,Stationery,South,107.97,14.0,0.153,1286.03
1755,Epsilon_1755,Toys,South,72.11,16.0,0.086,1166.51
600,Zeta_0600,Electronics,East,169.95,16.0,0.178,1735.33
230,Epsilon_0230,Beauty,South,163.23,7.0,0.194,911.47
2440,Gamma_2440,Home,West,224.57,6.0,0.295,950.69
1408,Epsilon_1408,Electronics,South,502.5,14.0,0.032,5332.2225
1152,Epsilon_1152,Beauty,West,477.02,8.0,0.136,3291.05
411,Gamma_0411,Home,North,205.61,8.0,0.089,1495.14
204,Alpha_0204,Home,South,96.58,10.0,0.09,874.05
3168,Alpha_3168,Grocery,East,114.0,5.0,0.016,551.41
3070,Beta_3070,Grocery,South,168.92,8.0,0.117,1173.41
603,Delta_0603,Home,West,143.23,11.0,0.095,1414.88
135,Kappa_0135,Electronics,East,325.8,12.0,0.279,2809.89
53,Gamma_0053,Grocery,West,92.16,16.0,0.291,1045.2
507,Omicron_0507,Stationery,East,339.95,5.0,0.232,1296.27
1211,Alpha_1211,Grocery,South,202.69,8.0,0.05,1556.13
926,Gamma_0926,Grocery,East,157.93,10.0,0.122,1400.43
2092,Delta_2092,Electronics,South,444.01,5.0,0.156,1875.45
545,Alpha_0545,Electronics,East,170.12,11.0,0.003,1848.6
3154,Epsilon_3154,Grocery,East,290.65,9.0,0.205,2058.67
579,Alpha_0032,Home,South,477.65,6.0,0.149,2707.75
2670,Gamma_2670,Electronics,South,166.99,9.0,0.234,1145.05
1633,Omicron_1633,Electronics,South,94.93,9.0,0.205,663.32
839,Delta_0839,Grocery,East,682.42,10.0,0.268,4987.63
2742,Beta_2742,Home,North,178.53,6.0,0.149,1005.58
3330,Delta_3330,Stationery,North,240.05,10.0,0.05,2271.66
1189,Gamma_1189,Toys,North,177.96,8.0,0.293,1017.34
606,Gamma_0606,Electronics,West,734.045,15.0,0.264,5332.2225
870,Zeta_0870,Grocery,East,414.87,6.0,0.174,2054.06
2024,Alpha_2024,Home,North,350.77,8.0,0.083,2583.17
1707,Gamma_1707,Stationery,East,142.44,7.0,0.062,938.33
692,Zeta_0692,Stationery,North,271.46,4.0,0.018,2413.58
77,Delta_0077,Electronics,North,261.11,7.0,0.056,1717.95
1952,Gamma_1952,Home,North,227.63,4.0,0.072,850.35
212,Kappa_0212,Stationery,North,271.46,4.0,0.26,673.43
18,Omicron_0018,Stationery,South,158.48,10.0,0.057,1472.19
3011,Beta_3011,Stationery,North,138.32,10.0,0.067,1286.05
2094,Beta_2094,Stationery,South,734.045,8.0,0.063,5332.2225
2410,Omicron_2410,Home,East,449.49,10.0,0.091,4087.27
3316,Gamma_3316,Electronics,East,109.45,8.0,0.129,740.28
3169,Beta_3169,Beauty,West,294.09,8.0,0.209,1878.22
595,Delta_0595,Toys,West,565.28,8.0,0.177,5332.2225
403,Gamma_0403,Home,North,291.01,3.0,0.125,787.53
1235,Beta_1235,Stationery,North,458.25,7.0,0.186,2615.51
3051,Omicron_3051,Electronics,West,734.045,7.0,0.222,4961.66
2100,Gamma_2100,Electronics,West,461.79,5.0,0.277,1663.63
1584,Omicron_1584,Grocery,West,191.27,3.0,0.144,489.84
2535,Zeta_2535,Stationery,West,150.39,6.0,0.115,796.75
2723,Delta_2723,Grocery,North,206.39,11.0,0.181,1853.64
2357,Zeta_2357,Toys,North,600.57,13.0,0.073,5332.2225
970,Gamma_0970,Electronics,North,271.46,8.0,0.276,1723.23
1500,Kappa_1500,Home,South,252.07,10.0,0.238,1927.35
359,Alpha_0359,Grocery,South,330.88,6.0,0.038,1911.03
193,Alpha_0193,Beauty,North,224.67,9.0,0.257,1499.72
2393,Omicron_2393,Electronics,South,304.48,6.0,0.022,1791.74
2112,Epsilon_2112,Home,South,84.31,9.0,0.276,533.32
927,Epsilon_0927,Grocery,East,206.6,8.0,0.283,1735.33
2824,Delta_2824,Beauty,East,259.9,9.0,0.048,2208.55
1164,Zeta_1164,Toys,South,357.76,8.0,0.001,2853.65
184,Gamma_0184,Home,North,574.05,7.0,0.161,3349.12
1862,Zeta_1862,Electronics,West,215.87,8.0,0.237,1323.62
31,Epsilon_0031,Electronics,West,350.52,11.0,0.168,3213.83
1872,Epsilon_1872,Grocery,North,382.74,8.0,0.051,1735.33
2663,Beta_2663,Home,East,208.88,14.0,0.09,2661.83
2993,Beta_2993,Electronics,North,374.91,4.0,0.153,1292.13
316,Omicron_0316,Beauty,North,661.0,13.0,0.031,5332.2225
2657,Kappa_2657,Toys,North,185.58,6.0,0.04,1076.65
1056,Epsilon_1056,Toys,South,438.49,10.0,0.144,3754.85
843,Alpha_0843,Stationery,South,290.22,6.0,0.223,1347.25
1447,Omicron_1447,Toys,East,295.68,6.0,0.009,1777.72
2462,Zeta_2462,Home,South,299.15,11.0,0.242,1735.33
2500,Delta_2500,Toys,East,670.87,9.0,0.255,4491.36
1507,Omicron_1507,Home,West,405.78,3.0,0.048,1162.0
1722,Gamma_1722,Beauty,East,244.67,5.0,0.081,1115.94
680,Beta_0680,Toys,West,275.3,9.0,0.046,2366.51
464,Alpha_0464,Toys,West,454.16,11.0,0.157,4211.44
1048,Alpha_1048,Home,North,227.97,8.0,0.182,1299.41
1801,Kappa_1801,Beauty,West,371.75,9.0,0.155,2838.46
3151,Alpha_3151,Electronics,South,231.47,7.0,0.132,1390.72
950,Epsilon_0950,Beauty,North,271.46,12.0,0.041,2371.16
2601,Zeta_2601,Beauty,South,208.6,9.0,0.275,1360.27
841,Kappa_0841,Beauty,North,212.2,6.0,0.263,946.84
3318,Zeta_3318,Grocery,West,178.89,9.0,0.108,1421.53
3422,Kappa_3422,Home,North,439.9,7.0,0.132,2682.95
1045,Zeta_1045,Stationery,West,71.44,10.0,0.128,638.72
34,Beta_0034,Home,West,122.37,6.0,0.016,714.43
167,Omicron_0167,Toys,South,734.045,7.0,0.241,4635.77
1475,Omicron_1475,Electronics,East,380.39,6.0,0.012,2262.12
818,Gamma_0818,Grocery,North,159.72,11.0,0.045,1698.13
1092,Kappa_1092,Beauty,East,734.045,5.0,0.196,3388.11
1553,Kappa_1553,Stationery,North,302.73,8.0,0.039,2340.33
1601,Omicron_1601,Grocery,North,252.68,7.0,0.278,1278.87
2893,Beta_2893,Beauty,East,106.85,11.0,0.229,909.58
2335,Epsilon_2335,Grocery,East,201.36,11.0,0.121,1949.29
2612,Omicron_2612,Home,North,146.23,6.0,0.209,687.05
3282,Alpha_3282,Stationery,North,334.91,8.0,0.042,2576.84
1175,Alpha_1175,Grocery,South,543.84,6.0,0.244,2459.74
2149,Zeta_2149,Stationery,East,307.97,7.0,0.276,1563.82
3460,Delta_3460,Grocery,East,108.31,6.0,0.14,566.58
2479,Zeta_2479,Stationery,West,109.56,7.0,0.057,725.17
1622,Beta_1622,Home,North,360.6,5.0,0.151,1515.3
1290,Alpha_1290,Stationery,East,323.21,4.0,0.084,1190.43
1205,Epsilon_1205,Toys,West,540.29,9.0,0.204,3860.98
1012,Epsilon_1012,Electronics,West,133.71,11.0,0.239,1127.48
195,Kappa_0195,Beauty,North,293.78,10.0,0.169,2455.29
1657,Beta_1657,Beauty,North,208.29,8.0,0.036,1605.24
1396,Zeta_1396,Grocery,South,146.31,14.0,0.253,1510.48
290,Omicron_0290,Grocery,South,218.03,8.0,0.231,1158.92
2805,Alpha_2805,Stationery,West,291.3,6.0,0.297,1227.91
2969,Kappa_2969,Stationery,South,271.46,8.0,0.285,2215.85
3441,Gamma_3441,Grocery,South,734.045,9.0,0.253,5332.2225
3108,Delta_3108,Toys,East,398.07,4.0,0.012,1560.92
2464,Beta_2464,Grocery,South,361.23,7.0,0.177,2098.87
2395,Epsilon_2395,Toys,North,349.68,10.0,0.097,3159.99
433,Epsilon_0433,Electronics,West,359.52,8.0,0.127,2493.48
3170,Omicron_3170,Grocery,North,312.03,6.0,0.288,1322.6
3222,Omicron_3222,Toys,South,285.29,9.0,0.022,2514.94
3463,Delta_3463,Grocery,East,410.18,8.0,0.223,2537.72
3436,Kappa_3436,Toys,East,364.62,8.0,0.164,2443.4
1335,Delta_1335,Home,East,208.6,3.0,0.037,603.34
2771,Kappa_2771,Beauty,South,219.86,8.0,0.072,1643.45
2856,Alpha_2856,Toys,East,135.07,4.0,0.027,1735.33
2513,Zeta_2513,Stationery,South,393.12,8.0,0.271,584.89
1323,Epsilon_1323,Grocery,North,199.54,10.0,0.004,1985.28
882,Zeta_0882,Home,West,353.01,5.0,0.089,1608.94
280,Beta_0280,Home,South,233.22,6.0,0.191,1130.12
1000,Gamma_1000,Home,North,510.8,4.0,0.149,1845.98
2861,Kappa_2861,Grocery,South,141.83,10.0,0.171,1171.89
1966,Alpha_1966,Grocery,East,292.82,14.0,0.266,3014.55
3378,Omicron_3378,Grocery,West,366.19,5.0,0.105,1639.27
1115,Kappa_1115,Stationery,South,287.45,7.0,0.212,1579.93
1781,Zeta_1781,Grocery,East,259.7,6.0,0.238,1199.07
1806,Gamma_1806,Home,North,116.74,8.0,0.075,875.86
2448,Kappa_2448,Grocery,East,271.46,7.0,0.241,1451.55
1588,Alpha_1588,Beauty,East,120.47,4.0,0.13,427.87
908,Gamma_0908,Beauty,East,90.0,12.0,0.207,845.94
3350,Kappa_3350,Electronics,East,183.51,16.0,0.066,5332.2225
965,Kappa_0965,Electronics,West,131.16,7.0,0.12,810.33
1766,Omicron_1766,Toys,West,271.46,7.0,0.035,4899.35
1412,Beta_1412,Electronics,North,293.92,8.0,0.292,1273.36
1814,Epsilon_1814,Stationery,West,402.69,8.0,0.036,3100.78
81,Kappa_0081,Toys,South,734.045,11.0,0.273,5332.2225
743,Beta_0743,Beauty,South,734.045,10.0,0.282,5332.2225
568,Alpha_0032,Grocery,East,120.45,16.0,0.251,1455.31
94,Zeta_0094,Home,North,193.83,8.0,0.098,1055.34
979,Omicron_0979,Grocery,West,675.93,7.0,0.093,4287.54
2755,Omicron_2755,Stationery,East,365.45,7.0,0.201,2032.93
1757,Alpha_1757,Toys,East,313.61,9.0,0.126,2470.87
1721,Zeta_1721,Electronics,North,308.35,8.0,0.169,2051.92
2017,Alpha_2017,Home,North,379.5,8.0,0.058,2874.22
806,Delta_0806,Toys,South,116.12,6.0,0.117,599.36
3048,Zeta_3048,Beauty,East,85.91,8.0,0.194,548.1
1594,Delta_1594,Electronics,North,425.94,10.0,0.158,3591.32
1296,Beta_1296,Home,North,395.18,7.0,0.062,2618.07
3197,Omicron_3197,Home,East,429.25,9.0,0.179,3176.28
1753,Beta_1753,Toys,West,314.6,6.0,0.108,1693.68
299,Epsilon_0299,Stationery,South,297.33,16.0,0.189,5332.2225
658,Gamma_0658,Grocery,West,734.045,10.0,0.247,5332.2225
1599,Omicron_1599,Grocery,East,578.24,8.0,0.025,4505.95
2974,Kappa_2974,Stationery,West,265.64,4.0,0.272,776.79
1374,Beta_1374,Stationery,East,240.5,8.0,0.003,1914.51
799,Alpha_0799,Stationery,West,345.78,6.0,0.166,1735.33
1836,Beta_1836,Grocery,North,465.95,8.0,0.251,2786.8
1062,Epsilon_1062,Home,East,117.46,5.0,0.12,509.84
258,Zeta_0258,Beauty,South,173.7,6.0,0.213,817.31
300,Omicron_0300,Electronics,North,275.91,7.0,0.28,1385.33
2712,Kappa_2712,Stationery,North,215.34,5.0,0.265,785.21
3224,Gamma_3224,Home,North,291.21,11.0,0.057,2997.49
2260,Gamma_2260,Electronics,West,310.85,10.0,0.058,2918.4
795,Alpha_0795,Electronics,East,200.35,8.0,0.186,1735.33
2283,Omicron_2283,Electronics,North,524.79,7.0,0.045,3504.15
239,Gamma_0239,Stationery,East,258.63,9.0,0.293,1635.03
296,Delta_0296,Home,North,734.045,7.0,0.186,5332.2225
3356,Gamma_3356,Electronics,South,394.99,7.0,0.229,2130.08
539,Epsilon_0539,Stationery,West,276.95,7.0,0.244,1475.41
416,Alpha_0416,Toys,West,640.23,9.0,0.058,5332.2225
998,Delta_0998,Electronics,West,230.24,8.0,0.146,1594.57
175,Omicron_0175,Beauty,South,-147.71499999999997,10.0,0.035,-1468.0775000000003
322,Epsilon_0322,Stationery,North,211.84,10.0,0.032,2057.87
444,Omicron_0444,Grocery,East,324.03,6.0,0.162,1619.5
3184,Omicron_3184,Stationery,North,224.47,11.0,0.032,2392.5
2552,Alpha_2552,Toys,North,283.65,15.0,0.291,3036.29
1911,Delta_1911,Stationery,East,364.3,6.0,0.177,1792.74
1237,Alpha_1237,Electronics,West,242.43,7.0,0.295,1213.4
1750,Kappa_1750,Home,East,170.33,9.0,0.214,1195.71
103,Beta_0103,Beauty,South,185.21,10.0,0.275,1338.99
3273,Delta_3273,Toys,North,61.19,9.0,0.221,421.75
240,Omicron_0240,Home,West,242.08,9.0,0.249,1637.46
706,Epsilon_0706,Electronics,East,143.81,8.0,0.276,818.37
458,Omicron_0458,Beauty,North,633.76,7.0,0.256,3289.58
2291,Zeta_2291,Beauty,North,237.55,9.0,0.101,1918.46
777,Alpha_0777,Grocery,West,269.77,11.0,0.013,2921.0
3165,Epsilon_3165,Electronics,North,236.62,6.0,0.083,1317.22
2958,Kappa_2958,Grocery,North,408.05,4.0,0.165,1340.79
502,Epsilon_0502,Toys,West,219.85,4.0,0.166,735.48
45,Delta_0045,Electronics,West,644.15,10.0,0.287,4580.71
462,Epsilon_0462,Beauty,West,548.57,9.0,0.29,3525.32
2259,Omicron_2259,Home,East,401.49,9.0,0.194,2924.26
2758,Delta_2758,Electronics,South,307.66,7.0,0.052,2031.84
2695,Delta_2695,Stationery,South,345.37,11.0,0.166,3156.43
966,Alpha_0966,Grocery,West,158.92,11.0,0.048,1676.4
479,Alpha_0479,Grocery,North,306.53,11.0,0.214,2670.79
1886,Zeta_1886,Stationery,East,536.64,8.0,0.131,3733.42
394,Omicron_0394,Grocery,South,143.47,8.0,0.234,883.19
59,Gamma_0059,Electronics,North,121.57,6.0,0.171,613.71
528,Beta_0528,Stationery,North,233.05,7.0,0.279,1174.57
3321,Delta_3321,Stationery,South,404.1,8.0,0.108,2886.49
1114,Kappa_1114,Home,South,380.81,13.0,0.105,1735.33
913,Epsilon_0913,Grocery,North,245.59,16.0,0.057,5332.2225
2584,Zeta_2584,Home,West,275.61,7.0,0.283,1391.55
1603,Beta_1603,Toys,West,149.53,7.0,0.058,978.15
930,Alpha_0930,Stationery,South,451.24,7.0,0.277,2287.47
2668,Omicron_2668,Electronics,North,221.08,9.0,0.096,1810.5
3112,Kappa_3112,Beauty,North,288.95,13.0,0.036,3614.57
3181,Alpha_3181,Stationery,North,489.17,5.0,0.019,1735.33
719,Omicron_0719,Stationery,West,311.46,11.0,0.062,3206.59
2659,Gamma_2659,Grocery,South,335.78,6.0,0.161,1689.71
645,Omicron_0645,Toys,South,208.75,7.0,0.237,1125.02
3309,Epsilon_3309,Stationery,West,322.16,16.0,0.067,5332.2225
2132,Alpha_2132,Home,North,458.81,6.0,0.119,2424.68
512,Beta_0512,Home,West,242.15,9.0,0.02,1735.33
1463,Epsilon_1463,Electronics,East,734.045,11.0,0.295,5332.2225
189,Kappa_0189,Stationery,North,332.21,10.0,0.138,2859.75
2593,Kappa_2593,Beauty,North,110.47,8.0,0.245,673.25
3020,Kappa_3020,Grocery,North,483.36,10.0,0.118,4273.84
1346,Gamma_1346,Home,South,149.57,9.0,0.263,994.21
2156,Delta_2156,Stationery,North,260.73,9.0,0.071,2178.55
1361,Zeta_1361,Home,West,87.52,9.0,0.068,731.47
412,Omicron_0412,Home,North,331.42,11.0,0.119,3224.93
241,Beta_0241,Beauty,North,385.83,6.0,0.048,2199.62
1955,Gamma_1955,Toys,West,220.03,6.0,0.103,1735.33
922,Kappa_0922,Grocery,East,212.94,11.0,0.17,1735.33
872,Omicron_0872,Toys,North,389.31,6.0,0.075,2177.8
1425,Omicron_1425,Electronics,North,241.62,11.0,0.114,2354.64
803,Alpha_0803,Beauty,East,391.9,11.0,0.03,4180.51
3266,Omicron_3266,Grocery,South,186.12,9.0,0.095,1520.29
2093,Zeta_2093,Stationery,East,236.23,9.0,0.143,1840.91
2180,Omicron_2180,Electronics,East,197.87,7.0,0.254,1042.51
858,Gamma_0858,Grocery,North,623.38,5.0,0.018,1735.33
153,Alpha_0153,Beauty,West,436.5,8.0,0.069,3647.02
1272,Zeta_1272,Stationery,North,266.88,6.0,0.208,1281.35
1193,Epsilon_1193,Grocery,East,112.7,8.0,0.035,1735.33
1054,Kappa_1054,Toys,West,153.72,8.0,0.031,1188.41
1685,Kappa_1685,Home,West,273.1,6.0,0.187,1331.76
257,Kappa_0257,Stationery,East,613.9,10.0,0.104,5332.2225
1547,Omicron_1547,Home,West,266.54,11.0,0.182,2376.23
2642,Delta_2642,Stationery,East,189.01,11.0,0.193,1674.81
2315,Gamma_2315,Beauty,East,508.53,7.0,0.075,3297.96
496,Kappa_0496,Stationery,East,326.56,10.0,0.297,2291.86
2339,Omicron_2339,Beauty,East,262.0,6.0,0.046,1505.09
1585,Zeta_1585,Toys,West,296.34,6.0,0.069,1647.11
2222,Gamma_2222,Stationery,North,222.71,10.0,0.153,1892.31
1223,Alpha_1223,Beauty,East,158.65,12.0,0.277,1407.48
1964,Beta_1964,Home,East,181.65,10.0,0.141,1557.68
3138,Beta_3138,Home,South,257.27,7.0,0.291,1266.61
179,Alpha_0179,Home,East,557.52,11.0,0.103,5332.2225
1851,Gamma_1851,Electronics,North,292.56,3.0,0.173,731.54
3394,Delta_3394,Beauty,South,326.49,5.0,0.043,1556.18
2044,Gamma_2044,Home,South,262.63,5.0,0.228,1008.63
1988,Delta_1988,Beauty,West,183.26,5.0,0.102,807.14
2983,Alpha_2983,Home,West,327.43,6.0,0.183,1612.88
1026,Zeta_1026,Stationery,East,205.55,16.0,0.018,3425.99
1642,Alpha_1642,Toys,West,620.12,8.0,0.063,4648.37
1843,Omicron_1843,Home,East,105.46,9.0,0.173,789.01
898,Delta_0898,Stationery,South,532.02,13.0,0.153,5332.2225
1426,Zeta_1426,Grocery,West,447.81,10.0,0.171,3724.42
480,Delta_0480,Grocery,West,280.04,13.0,0.05,3464.53
15,Omicron_0015,Electronics,West,134.5,7.0,0.248,701.1
3055,Gamma_3055,Beauty,North,66.3,3.0,0.296,124.32
174,Delta_0174,Grocery,South,153.93,11.0,0.28,1210.75
782,Gamma_0782,Beauty,South,227.24,10.0,0.034,2195.61
332,Alpha_0332,Electronics,North,734.045,13.0,0.279,5332.2225
1018,Gamma_1018,Grocery,North,432.64,10.0,0.127,3794.39
2030,Omicron_2030,Toys,East,342.29,14.0,0.007,4750.53
3480,Zeta_3480,Home,South,236.46,9.0,0.081,1961.03
1090,Beta_1090,Grocery,South,199.84,8.0,0.154,1735.33
1979,Gamma_1979,Electronics,West,510.19,12.0,0.159,5153.41
388,Kappa_0388,Home,West,429.22,9.0,0.009,3827.92
2359,Beta_2359,Toys,South,166.68,8.0,0.003,1735.33
439,Kappa_0439,Beauty,North,734.045,12.0,0.087,5332.2225
1392,Zeta_1392,Toys,West,46.25,9.0,0.22,344.82
2965,Zeta_2965,Stationery,South,161.64,7.0,0.129,995.74
1512,Kappa_1512,Stationery,North,244.31,6.0,0.268,1075.92
1398,Kappa_1398,Home,West,86.16,8.0,0.126,601.75
325,Zeta_0325,Beauty,East,189.65,3.0,0.27,417.41
928,Delta_0928,Electronics,North,311.24,5.0,0.128,1348.35
1951,Delta_1951,Home,South,259.27,5.0,0.059,1207.98
2475,Omicron_2475,Home,West,222.77,8.0,0.144,1519.26
64,Alpha_0064,Electronics,West,94.39,8.0,0.088,689.24
267,Delta_0267,Grocery,West,161.95,12.0,0.104,1730.99
2087,Beta_2087,Toys,North,393.61,9.0,0.107,3165.66
2097,Beta_2097,Toys,North,675.0,12.0,0.008,5332.2225
158,Beta_0158,Grocery,South,135.39,5.0,0.048,650.07
451,Zeta_0451,Toys,North,450.77,10.0,0.226,3485.49
62,Kappa_0062,Beauty,East,181.08,10.0,0.264,1316.76
2495,Epsilon_2495,Stationery,North,167.77,10.0,0.078,1554.72
2253,Gamma_2253,Beauty,North,209.05,4.0,0.19,677.12
255,Alpha_0255,Grocery,South,385.21,12.0,0.298,3248.34
2382,Alpha_2382,Grocery,East,502.66,9.0,0.149,3304.36
2802,Zeta_2802,Electronics,North,235.87,12.0,0.149,1735.33
2421,Alpha_2421,Electronics,West,516.4,9.0,0.115,4107.5
440,Gamma_0440,Home,East,417.67,15.0,0.233,4801.99
125,Epsilon_0125,Home,South,264.79,12.0,0.211,2506.04
1201,Epsilon_1201,Beauty,West,254.15,15.0,0.232,2926.02
1357,Delta_1357,Home,North,734.045,7.0,0.02,5332.2225
264,Alpha_0264,Electronics,East,78.04,8.0,0.228,1735.33
1698,Kappa_1698,Home,North,238.5,8.0,0.169,1586.55
1071,Epsilon_1071,Toys,East,169.34,5.0,0.242,649.17
1794,Kappa_1794,Grocery,North,329.08,9.0,0.009,2924.88
2298,Gamma_2298,Home,South,710.65,10.0,0.23,5332.2225
2859,Alpha_2859,Toys,East,202.19,8.0,0.089,1481.48
487,Gamma_0487,Toys,East,381.25,4.0,0.045,1458.01
1658,Gamma_1658,Toys,West,224.3,7.0,0.092,1416.35
679,Beta_0679,Grocery,East,140.97,12.0,0.032,1656.85
